0,mu_0,mu_1,mu_2,mu_3,mu_4,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4
1,1.1166742,-1.4204488,1.2626188,-0.47439462,-0.523219,-1.6123172,-1.6315488,-1.6961305,-1.6753712,-1.7019919
0,0.9551069,-1.3464812,0.93238336,-0.16355458,-0.48403224,-1.6267958,-1.6422573,-1.6842844,-1.6663597,-1.6947222
0,1.1824929,-1.399962,1.0935841,-0.24304631,-0.44038138,-1.6215674,-1.6366615,-1.6881016,-1.6724306,-1.6941216
0,1.1529605,-1.4061506,1.0922555,-0.27855524,-0.489025,-1.6184388,-1.6332875,-1.6879419,-1.6738019,-1.6941398
1,1.1311455,-1.375084,0.9686728,-0.11052211,-0.41510206,-1.6245067,-1.6366005,-1.6827711,-1.6706388,-1.6903712
1,1.2675686,-1.3809222,0.8199392,0.06516932,-0.300128,-1.6255127,-1.6340011,-1.6762309,-1.6700531,-1.6786377
0,1.4833393,-1.4139491,0.50022167,0.33988026,-0.467909,-1.6203177,-1.6274631,-1.6607661,-1.6696734,-1.6489
0,1.1154608,-1.4541614,1.4847791,-0.6541502,-0.5322127,-1.6043413,-1.6235363,-1.7028439,-1.6782223,-1.7075644
1,1.0861157,-1.3934315,1.0805485,-0.2808508,-0.49235243,-1.6184679,-1.6331315,-1.6885116,-1.6704756,-1.6954658
0,0.8676627,-1.271656,0.6867108,0.028082045,-0.4574639,-1.6234715,-1.6360816,-1.6697209,-1.656776,-1.6829327
0,1.3228533,-1.375377,0.6860934,0.17887479,-0.35057664,-1.6347901,-1.643488,-1.6709639,-1.6714056,-1.6727867
0,1.1019564,-1.4423577,1.4143333,-0.60285485,-0.5223235,-1.6080517,-1.626566,-1.7008891,-1.6770657,-1.7061827
1,1.2805307,-1.4593811,1.3451251,-0.48005667,-0.5272306,-1.6050851,-1.619064,-1.6941395,-1.6803416,-1.6979471
0,1.0369062,-1.3752093,1.0564778,-0.26767135,-0.4647502,-1.6256125,-1.6396186,-1.6887621,-1.670209,-1.6980554
1,1.4777808,-1.3769145,0.36133578,0.4673689,-0.37116826,-1.6352055,-1.6416554,-1.6556889,-1.6664932,-1.6464939
0,1.3307546,-1.4299833,0.9199129,-0.019036626,-0.4598793,-1.6199178,-1.6279594,-1.6804147,-1.6748681,-1.6804047
0,1.1795692,-1.3895137,1.0064932,-0.13567097,-0.36337382,-1.6215482,-1.6377648,-1.6859205,-1.6694674,-1.6898494
1,1.2063731,-1.3133327,0.29426828,0.4321932,-0.36809453,-1.6341965,-1.6414145,-1.6518933,-1.662478,-1.6503717
0,1.1104639,-1.4129221,1.1965251,-0.4099852,-0.52132624,-1.6148144,-1.6325293,-1.6928174,-1.6732885,-1.6993881
1,1.2982873,-1.446691,1.0772353,-0.24748443,-0.5746434,-1.6080031,-1.6197394,-1.6864436,-1.6778295,-1.6874423
0,1.1746953,-1.4045542,1.0619333,-0.23898819,-0.4713999,-1.6161867,-1.6335365,-1.6882572,-1.6714069,-1.6918167
0,1.1089888,-1.438634,1.3768976,-0.56964105,-0.52744865,-1.6084067,-1.6272146,-1.6994413,-1.6765546,-1.704711
0,1.1146996,-1.428976,1.3086652,-0.51437694,-0.5448216,-1.6084286,-1.6288118,-1.6973447,-1.6759996,-1.7025291
1,0.54169214,-1.0507534,0.05076493,0.50174475,-0.15366714,-1.5673689,-1.5676973,-1.5854819,-1.572708,-1.5846012
1,1.4913988,-1.39155,0.46100873,0.39122966,-0.32397863,-1.6295205,-1.6355662,-1.6606917,-1.666214,-1.64979
1,1.1427549,-1.3857843,0.90484154,-0.07375277,-0.48098326,-1.6267717,-1.6374823,-1.6837484,-1.672774,-1.6889119
1,1.1228073,-1.3533341,0.7871016,0.034481667,-0.45002908,-1.6317941,-1.6431135,-1.6792995,-1.6712723,-1.6850613
1,1.3283962,-1.3633114,0.57384324,0.279074,-0.35502124,-1.6312647,-1.6410332,-1.6655145,-1.6685159,-1.6631323
0,1.0628605,-1.3805095,1.0858002,-0.3165544,-0.49590546,-1.6155618,-1.635645,-1.6895852,-1.670539,-1.6961014
0,1.1152849,-1.4445455,1.4007747,-0.5886978,-0.54007107,-1.6067872,-1.6256031,-1.7006353,-1.6772716,-1.7053715
0,1.031524,-1.356383,0.84465563,-0.051163312,-0.41788185,-1.6315657,-1.6439083,-1.6833723,-1.6667874,-1.6902356
1,1.1182377,-1.3333145,0.5634179,0.20211774,-0.3799338,-1.6321965,-1.636496,-1.6656839,-1.6634992,-1.6707323
0,1.1511259,-1.3640014,0.84552515,-0.008327836,-0.47841525,-1.6215082,-1.6342168,-1.6744894,-1.669097,-1.6830797
0,1.005882,-1.3919287,1.195409,-0.44215593,-0.5348624,-1.6190314,-1.63656,-1.6950408,-1.6738118,-1.7030284
0,1.2299685,-1.3370161,0.3868182,0.39046216,-0.35320345,-1.6268536,-1.632351,-1.6513722,-1.6607143,-1.6500177
1,1.4379818,-1.3292727,0.15378572,0.62816113,-0.3746993,-1.6323998,-1.6453567,-1.643005,-1.6586285,-1.6293374
1,1.3391855,-1.444836,1.0577854,-0.19723415,-0.5328493,-1.6115729,-1.6232287,-1.6848255,-1.677159,-1.6857626
0,1.0603994,-1.4142185,1.264658,-0.48774374,-0.53803897,-1.611491,-1.6308577,-1.6959699,-1.674519,-1.7021217
