0,mu_0,mu_1,mu_2,mu_3,mu_4,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4
0,1.2236464,-1.444824,1.3394566,-0.48293498,-0.49972844,-1.6093518,-1.6257211,-1.695499,-1.6782817,-1.7000567
1,1.0532562,-1.4054356,1.2347919,-0.44480598,-0.51297987,-1.6187652,-1.6357337,-1.6955905,-1.6736941,-1.7030483
1,1.3593813,-1.4414177,1.0966522,-0.19918106,-0.47284833,-1.6129811,-1.624888,-1.684445,-1.6784519,-1.686493
0,1.2651082,-1.3855184,0.76542974,0.0830607,-0.4308125,-1.6256658,-1.6372244,-1.6768475,-1.6726766,-1.6773635
0,1.1983145,-1.3841949,0.98578745,-0.102248766,-0.3771906,-1.6270834,-1.6404084,-1.6844795,-1.6705607,-1.6901505
1,0.9783139,-1.3132915,0.7758789,0.018160839,-0.46643052,-1.6292489,-1.6441214,-1.6778148,-1.6660845,-1.6882137
1,1.2556598,-1.4407783,1.1418872,-0.30619153,-0.5329156,-1.6111977,-1.6235034,-1.6893005,-1.6774588,-1.6918727
0,1.0801339,-1.4507477,1.473511,-0.6653057,-0.55020714,-1.6042888,-1.6242944,-1.7032487,-1.6778142,-1.7081549
0,1.1883152,-1.4250797,1.2225051,-0.390183,-0.4683067,-1.6148628,-1.6302788,-1.6931167,-1.6749704,-1.6980271
1,1.2037647,-1.402658,0.9004213,-0.052171294,-0.47344878,-1.6243293,-1.6323788,-1.6835532,-1.6737471,-1.685522
1,1.505895,-1.3648766,0.2560853,0.5432392,-0.43823642,-1.6347502,-1.6429396,-1.6514903,-1.6640831,-1.6381984
1,1.4307932,-1.345237,0.29523262,0.47770074,-0.4334654,-1.6387578,-1.6460661,-1.6523929,-1.6664404,-1.6487441
0,1.3261567,-1.3591897,0.57817745,0.2580277,-0.3756221,-1.6331179,-1.6419257,-1.6645939,-1.6678034,-1.667184
0,1.0881492,-1.3974607,1.158188,-0.3552499,-0.46991083,-1.6222444,-1.6381264,-1.6932883,-1.6719466,-1.6995279
1,1.0037183,-1.3394225,0.90866876,-0.14037651,-0.46143273,-1.6277481,-1.6398169,-1.682202,-1.664438,-1.6915743
1,1.2035326,-1.3174675,0.35429057,0.3933367,-0.32155377,-1.6358947,-1.6423882,-1.6540647,-1.6597577,-1.6550997
0,1.2170552,-1.3897249,0.88508815,0.0003643071,-0.4372708,-1.628998,-1.636972,-1.6808034,-1.6726346,-1.6857895
1,1.2278897,-1.280001,0.20557205,0.4746462,-0.40064636,-1.6370767,-1.6458071,-1.6480787,-1.667101,-1.6488757
0,1.0934875,-1.4043919,1.2012838,-0.40550646,-0.49510592,-1.6191635,-1.6336787,-1.6932013,-1.6741837,-1.7005225
1,1.1488653,-1.4372658,1.3273691,-0.51107174,-0.5250717,-1.6076456,-1.6268399,-1.6965656,-1.6762407,-1.7016542
1,1.0851082,-1.4469866,1.4379207,-0.6384192,-0.5595288,-1.604242,-1.623931,-1.7016945,-1.6776041,-1.7071371
0,1.0910795,-1.4310241,1.3254275,-0.5299445,-0.5150164,-1.6113591,-1.6299474,-1.6983558,-1.6755985,-1.7039009
0,1.0523957,-1.4065709,1.20995,-0.4442638,-0.49386173,-1.6154133,-1.6330597,-1.694352,-1.673577,-1.7013003
0,1.1072955,-1.4152672,1.2580842,-0.45277312,-0.48607063,-1.6152195,-1.6324233,-1.6951276,-1.6744579,-1.701485
1,1.4356492,-1.4189578,0.75014794,0.12847385,-0.46900168,-1.6161965,-1.6279442,-1.672409,-1.67404,-1.6676532
0,1.0332826,-1.4244747,1.3354039,-0.5766114,-0.57169765,-1.6100899,-1.6289834,-1.6989168,-1.6761545,-1.7060505
1,1.3615099,-1.4051181,0.85560673,0.0653852,-0.3576123,-1.6217954,-1.6344441,-1.6762755,-1.6692386,-1.6763804
0,1.1614801,-1.4176824,1.1401364,-0.34323823,-0.51614374,-1.6178229,-1.628871,-1.6915467,-1.6779038,-1.6963855
0,1.1128211,-1.4268265,1.3008721,-0.49065334,-0.4977175,-1.6108717,-1.6289028,-1.6965692,-1.6742554,-1.7020383
0,1.214502,-1.3921115,0.8804198,-0.045492027,-0.508543,-1.6217355,-1.6354718,-1.680932,-1.6755768,-1.6838323
0,1.0372583,-1.3644476,1.0373387,-0.24055387,-0.4197751,-1.6310185,-1.6428624,-1.6896145,-1.6700174,-1.6989281
0,1.0330231,-1.4156214,1.2954763,-0.52674174,-0.53076607,-1.6140969,-1.6320382,-1.6974156,-1.6749256,-1.7053457
1,1.0516661,-1.3893694,1.137704,-0.37830347,-0.5182632,-1.6229476,-1.6391039,-1.693061,-1.6747845,-1.7010761
1,1.266584,-1.4048557,0.9035017,-0.00630422,-0.45810613,-1.6180788,-1.6289687,-1.6777414,-1.6730902,-1.6810026
0,0.96808696,-1.2913074,0.68765604,0.0833542,-0.4095669,-1.6175635,-1.6349491,-1.6685972,-1.6559186,-1.6764617
0,1.1552681,-1.4456398,1.3420272,-0.5327271,-0.5419795,-1.6057664,-1.6264178,-1.6979678,-1.6765037,-1.7020873
1,1.0815647,-1.4375437,1.3858511,-0.58685035,-0.5386819,-1.6080017,-1.6270185,-1.7004366,-1.6764439,-1.7056873
0,1.1290145,-1.4556348,1.4677466,-0.6397892,-0.5433004,-1.6043631,-1.6227872,-1.7021291,-1.6784413,-1.7066877
